N,P,K,temperature,humidity,ph,rainfall,label
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
22,30,12,15.78144173,92.51077745,6.354006744,119.035002,orange
37,6,13,26.03097313,91.50819306,7.511755068,101.2847738,orange
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange
7,16,9,18.87957654,92.04304496,7.813916603,114.6659511,orange
20,7,9,29.47741671,91.57802915,7.129136941,111.1727497,orange
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange
5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,orange
0,18,14,29.77149434,92.00719952,7.207991261,114.4161786,orange
39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
21,17,15,23.98289638,91.5473145,7.455991072,118.4901697,orange
33,12,8,25.26052689,90.31153735,6.822282114,117.3695296,orange
6,9,12,31.08368929,90.14362642,7.028746406,109.6894658,orange
19,7,10,14.78003032,91.22062116,6.118430299,100.1961762,orange
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,orange
9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,orange
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
22,17,5,24.12188673,90.72351622,6.945562889,102.835632,orange
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
16,8,9,24.60297538,91.28408653,7.601189843,111.2948115,orange
4,13,6,15.63211033,94.25966183,7.561143224,101.4705704,orange
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,orange
33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,orange
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902,orange
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange
11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,orange
9,8,15,14.34320488,94.35734702,7.994465371,110.2223123,orange
5,18,14,33.1056981,93.48447453,7.434118807,119.1709113,orange
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,orange
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,orange
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,orange
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,orange
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
6,8,11,24.35590861,92.39651663,6.600948788,119.6946577,orange
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,orange
0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,orange
24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,orange
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,orange
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,orange
40,22,6,24.53610067,91.90997228,6.488221135,115.9787989,orange
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,orange
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,orange
13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,orange
15,9,11,11.54785707,94.14861001,7.907956251,108.8289171,orange
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,orange
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
18,5,11,20.87947369,90.93756231,6.251586885,102.4550786,orange
14,22,9,17.24944623,91.13772765,6.543191814,112.5090516,orange
33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,orange
4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,orange
17,16,14,16.39624284,92.18151927,6.625538653,102.944161,orange
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange
34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,orange
39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,orange
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889,orange
12,6,8,30.84835031,92.86773675,6.388617138,107.4142681,orange
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,orange
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
19,24,15,20.48954522,93.72485075,7.137136973,111.8391951,orange
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange
16,29,13,32.31944397,93.67804556,6.196907944,117.6236473,orange
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
37,23,12,31.52675982,90.50621806,6.395258356,113.1169398,orange
39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,orange
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
18,12,8,12.59093977,91.81668769,6.206053072,119.3916718,orange
20,20,10,11.86631922,93.68394562,6.976997772,106.060149,orange
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,orange
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,orange
25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,orange
14,19,14,17.68408797,94.35815354,6.699164936,108.0638166,orange
37,18,12,10.2708877,90.19147747,7.401121811,106.6955204,orange
26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,orange
13,22,5,19.667056,90.50096668,7.764040111,100.1737964,orange
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,orange
19,7,9,27.255435,91.71369387,6.969883483,101.139435,orange
28,7,9,34.5917846,92.13229786,6.730757538,115.5650287,orange
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
7,17,10,10.16431299,91.22320999,6.465913274,106.362551,orange
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,orange
20,23,11,31.8520694,90.12220323,6.407715561,109.9455062,orange
18,14,11,28.04799508,90.00621688,6.550814117,117.1311498,orange
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,orange
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,orange
6,13,9,34.51423957,90.56151463,7.786725333,118.3271968,orange
27,30,5,32.71748548,90.54608254,7.656978112,113.328978,orange
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197,orange
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,orange
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange
61,68,50,35.21462816,91.49725058,6.793245417,243.0745066,papaya
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,papaya
45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,papaya
39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,papaya
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,papaya
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,papaya
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,papaya
69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,papaya
58,51,47,42.13473976,91.70445386,6.757470637,197.402901,papaya
59,47,53,32.86316618,91.4618874,6.850663232,47.271547,papaya
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,papaya
56,57,48,31.56213762,93.0484859,6.506120752,63.62250788,papaya
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya
56,58,49,37.13165026,94.60761797,6.69215564,172.4788062,papaya
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya
54,65,47,27.92765919,91.55594211,6.721835879,149.9107557,papaya
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,papaya
61,64,52,43.30204933,92.83405443,6.641098708,110.562229,papaya
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
47,46,52,23.19451074,91.40301608,6.502289473,206.3999208,papaya
32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,papaya
36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,papaya
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,papaya
34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,papaya
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,papaya
65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,papaya
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
50,47,48,24.63676897,90.61964344,6.712772333,218.2299187,papaya
43,50,48,28.28222883,91.37059792,6.63016515,179.2720807,papaya
60,46,53,24.48620746,92.98254537,6.761953186,183.49095,papaya
70,68,55,42.84609252,94.63548176,6.691202286,78.8099639,papaya
59,62,52,43.67549305,93.10887229,6.608667684,103.8235658,papaya
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya
34,65,48,41.41968393,90.03863107,6.665024508,199.3096432,papaya
36,54,46,42.54744013,94.94482086,6.662875839,214.4103848,papaya
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,papaya
33,47,46,29.20300896,93.96834049,6.839443833,209.4083305,papaya
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,papaya
49,54,50,25.62446619,93.18240298,6.762522087,97.26336657,papaya
40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,papaya
68,52,49,24.42561272,92.27749066,6.577192175,63.35298768,papaya
50,46,52,31.18298415,90.21646909,6.734005648,54.01872359,papaya
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
40,49,47,42.93368602,91.1756748,6.501521192,246.3613268,papaya
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,papaya
49,55,51,24.87212063,93.90560147,6.676578778,135.1694525,papaya
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,papaya
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,papaya
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya
45,57,47,23.16855863,90.78821158,6.656458831,161.6892093,papaya
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,papaya
70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,papaya
44,47,45,38.73218907,94.73613484,6.579441304,218.142147,papaya
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya
52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,papaya
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya
68,69,52,25.65492304,92.74501561,6.813383387,52.95477913,papaya
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,papaya
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,papaya
48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,papaya
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
48,57,54,29.02328049,90.20396783,6.617703178,126.8069869,papaya
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,papaya
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,papaya
57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,papaya
51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,papaya
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,papaya
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,papaya
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,papaya
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,papaya
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,papaya
43,64,47,38.58954491,91.58076549,6.825664782,102.2708231,papaya
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
56,59,55,37.03551903,91.79430166,6.551892638,188.5181422,papaya
39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,papaya
30.67,40.67,45.67,18.35874828,13.38236458,6.249825412,54.85580308,peas
34.24,44.24,49.24,17.52425417,13.88567848,6.485207044,45.99370945,peas
33.82,43.82,48.82,18.85702552,13.00243832,6.629289593,52.48355178,peas
31.28,41.28,46.28,18.34155395,13.79168576,6.298004637,51.95556521,peas
32.48,42.48,47.48,16.32948118,13.04644657,6.792862116,45.67805393,peas
32.25,42.25,47.25,17.46779018,13.39943165,5.893661168,45.56540569,peas
33.26,43.26,48.26,18.26470433,13.55234374,6.486131777,51.67280691,peas
33.94,43.94,48.94,18.38433704,13.627536,6.219809112,46.1097405,peas
30.47,40.47,45.47,18.81825767,13.92070229,6.714346818,48.7163271,peas
30.14,40.14,45.14,17.36090568,13.34491654,6.011075625,48.06256652,peas
34.18,44.18,49.18,17.14322017,13.47642347,6.945601649,51.8127218,peas
32.16,42.16,47.16,17.66028922,13.76139915,6.619147763,49.0339523,peas
33.81,43.81,48.81,16.41997631,13.02272304,6.982207007,51.35615089,peas
30.01,40.01,45.01,17.28602285,13.89256494,6.078197684,52.72669732,peas
32.23,42.23,47.23,18.962053,13.6249547,6.454489874,45.18564829,peas
33.61,43.61,48.61,16.73504597,13.93435772,6.22284047,46.3488367,peas
31.14,41.14,46.14,18.65610954,13.30305823,6.283823757,47.61856621,peas
34.73,44.73,49.73,18.84223576,13.97053587,6.419595328,53.04269309,peas
34.51,44.51,49.51,18.55173319,13.20542451,5.930023836,47.49309903,peas
30.15,40.15,45.15,18.65692282,13.86474967,6.908610207,53.45447706,peas
30.13,40.13,45.13,17.15002523,13.88683879,6.898091232,52.27762057,peas
32.71,42.71,47.71,17.39957146,13.57449371,6.961956131,53.36948735,peas
34.7,44.7,49.7,18.33800715,13.88588179,6.68931867,52.21474302,peas
31.91,41.91,46.91,16.62933834,13.73500256,6.351210337,52.78767506,peas
31.08,41.08,46.08,17.05222044,13.25875089,6.253187948,47.85510842,peas
32.11,42.11,47.11,17.87353701,13.77714048,5.832345251,51.79454288,peas
30.15,40.15,45.15,17.51546271,13.40511332,6.579191989,48.5097426,peas
31.11,41.11,46.11,18.46464224,13.3268219,6.451286787,54.55312597,peas
32.19,42.19,47.19,17.76364079,13.28620197,6.443339449,51.33339941,peas
32.48,42.48,47.48,16.59220149,13.67007454,6.861642401,52.86630896,peas
31.17,41.17,46.17,17.92114547,13.04534931,6.431690086,54.56423739,peas
31.15,41.15,46.15,16.36778445,13.07392988,6.959263204,47.76955888,peas
31.09,41.09,46.09,18.91712672,13.52743556,6.56329395,45.28867111,peas
32.3,42.3,47.3,17.16304123,13.60790564,6.341248657,51.08088743,peas
31.45,41.45,46.45,16.82395992,13.35747273,6.515016404,54.48267988,peas
30.11,40.11,45.11,18.27428157,13.72227347,6.293832692,47.77481591,peas
34.19,44.19,49.19,18.43368618,13.82282007,6.854526533,48.80448262,peas
32.78,42.78,47.78,16.77316869,13.37828007,6.198975088,54.1520583,peas
33.21,43.21,48.21,18.42826536,13.44709505,6.324729072,54.68659162,peas
30.93,40.93,45.93,18.58666059,13.5964346,6.414507895,50.88940602,peas
34.96,44.96,49.96,17.89552352,13.64427074,6.901376519,47.20478352,peas
34.3,44.3,49.3,16.91291931,13.88168024,5.959978324,54.02667562,peas
30.6,40.6,45.6,18.87442726,13.1395439,6.989783702,46.10634125,peas
31.66,41.66,46.66,18.14446321,13.15749662,6.035920917,46.18698993,peas
33.61,43.61,48.61,18.47263108,13.17598284,6.752682575,50.48756676,peas
33.56,43.56,48.56,17.24585394,13.21823471,6.140633197,49.26975055,peas
34.68,44.68,49.68,16.19061394,13.12584954,6.105032099,53.05171654,peas
32.11,42.11,47.11,16.45986631,13.94556086,6.321037459,45.65168769,peas
34.15,44.15,49.15,16.90502144,13.70902332,6.418855522,49.33736173,peas
33.35,43.35,48.35,17.52100722,13.11363012,6.792750349,49.58894017,peas
31.52,41.52,46.52,18.94892359,13.96531729,6.401019552,49.83286633,peas
32.94,42.94,47.94,18.04096846,13.64310235,6.356336276,54.02878566,peas
34.41,44.41,49.41,16.6096627,13.07441819,6.005449856,48.93248802,peas
34.23,44.23,49.23,16.92090842,13.31513111,6.118253382,53.52940532,peas
32.53,42.53,47.53,18.49529179,13.28347288,6.833947994,48.73950137,peas
32.95,42.95,47.95,17.44404425,13.49036823,6.476080799,51.87022091,peas
30.17,40.17,45.17,18.99235974,13.85150385,6.233575864,51.58280526,peas
31.21,41.21,46.21,16.83267765,13.41592044,6.112615391,54.72849867,peas
33.99,43.99,48.99,16.89894636,13.19367393,6.418232032,49.70826578,peas
32.07,42.07,47.07,18.69986334,13.89853507,6.565551607,52.58368249,peas
30.87,40.87,45.87,18.39366334,13.38183841,6.724210206,47.35890574,peas
32.74,42.74,47.74,17.04252547,13.99818474,6.041231336,45.15647705,peas
33.52,43.52,48.52,18.58338417,13.68103423,6.325663257,48.70389953,peas
33.37,43.37,48.37,17.07241477,13.37315298,5.902427504,48.37762045,peas
31.87,41.87,46.87,18.27027346,13.15282115,6.891495018,53.42462478,peas
32.19,42.19,47.19,17.07157856,13.8248563,6.988322673,45.64404412,peas
32.54,42.54,47.54,16.57515931,13.01524092,6.730601869,51.31456297,peas
33.89,43.89,48.89,17.81435164,13.45061209,6.082555443,52.36792162,peas
32.6,42.6,47.6,17.06825279,13.92185984,6.396041857,47.2985009,peas
31.97,41.97,46.97,16.42778193,13.03360259,5.872569799,46.25082979,peas
32.45,42.45,47.45,17.35824435,13.09599403,6.985941508,51.32538734,peas
30.15,40.15,45.15,16.06477658,13.34974203,6.213288049,50.27510007,peas
30.22,40.22,45.22,18.09482393,13.99546653,6.622015559,47.54797531,peas
33.52,43.52,48.52,17.19628279,13.68862614,5.97052042,53.8727743,peas
34.92,44.92,49.92,16.7299298,13.76232596,6.566872894,50.31651317,peas
32.97,42.97,47.97,16.51353571,13.01543273,6.034191954,54.59576247,peas
31.97,41.97,46.97,17.76263954,13.89657768,6.597939402,54.54785592,peas
30.85,40.85,45.85,18.37870636,13.3174134,6.743625231,48.35250367,peas
32.51,42.51,47.51,16.14906131,13.64903865,6.68052304,49.09253064,peas
34.91,44.91,49.91,17.1456427,13.8647799,6.98228418,52.76664363,peas
33.85,43.85,48.85,16.17696081,13.17968982,6.722795196,46.38208375,peas
32.7,42.7,47.7,16.66504578,13.82277608,6.394988911,53.82476999,peas
